ID,title,datefield,imgs,shelfmarks,publisher,edition,flickr_url_to_book_images,place,issuance,authors,date,pdf,identifier,corporate,text,word_count,predicted_label,fiction_probs,non_fiction_probs,true_label,free text comment
16141,"[""Denison's Wife. A novel""]",1872,,['British Library HMNTS 12637.h.5.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001313622,London,monographic,"{'creator': ['FRASER, Alexander - Mrs']}",01/01/1970 00:31,"{'1': 'lsidyv3b30fdd0', '2': 'lsidyv3b3104ba'}",1313622,{},"place place_London publisher publisher_ edition edition_ title_text [""Denison's Wife. A novel""]",11,Fiction,0.9789554,0.021044565,fiction,
32553,['Sunday Afternoon Verses. Collected from the “British Weekly.”'],1897,,['British Library HMNTS 11601.d.33.'],Hodder & Stoughton,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002652685,London,monographic,"{'creator': ['Nicoll, W. Robertson (William Robertson) - Sir']}",01/01/1970 00:31,{'0': 'lsidyv35c4f38a'},2652685,{},place place_London publisher publisher_Hodder_&_Stoughton edition edition_ title_text ['Sunday Afternoon Verses. Collected from the “British Weekly.”'],15,Non-fiction,0.12320729,0.87679267,,
3862,['Le Corps Lorencez devant Puebla 5 mai 1862. Retraite des cinq mille. [With a map.]'],1872,"{'0': {'000037': ['11096901973'], '000005': ['11061333813'], '000003': ['11061267854']}}",['British Library HMNTS 9605.e.15.(2.)'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000312616,Paris,monographic,"{'creator': ['BIBESCU, George - Prince, Son of George Demetrius, Hospodar of Wallchia']}",01/01/1970 00:31,{'0': 'lsidyv2c774159'},312616,{},place place_Paris publisher publisher_ edition edition_ title_text ['Le Corps Lorencez devant Puebla 5 mai 1862. Retraite des cinq mille. [With a map.]'],22,Non-fiction,0.028761588,0.9712385,non_fiction,
19253,"[""The English Historical Review and the Red Book of the Exchequer. [A letter addressed to S. R. Gardiner, editor of the “English Historical Review,” defending the author's edition of the Red Book, against criticisms by R. L. Poole in the Review.]""]",[1899],,['British Library HMNTS 9506.df.11.'],[Privately printed],,http://www.flickr.com/photos/britishlibrary/tags/sysnum001570075,London,monographic,"{'contributor': ['Poole, Reginald Lane'], 'creator': ['HALL, Hubert.']}",01/01/1970 00:31,{'0': 'lsidyv38bced9a'},1570075,{},"place place_London publisher publisher_[Privately_printed] edition edition_ title_text [""The English Historical Review and the Red Book of the Exchequer. [A letter addressed to S. R. Gardiner, editor of the “English Historical Review,” defending the author's edition of the Red Book, against criticisms by R. L. Poole in the Review.]""]",48,Non-fiction,0.025130948,0.9748691,non_fiction,
20207,"['Massachusetts in the Rebellion. A record of the historical position of the Commonwealth, and the services of the leading statesmen ... in the Civil War of 1861-65']",1866,"{'0': {'000016': ['11071649934'], '000115': ['11071699893'], '000527': ['11071589726'], '000117': ['11051427314'], '000681': ['11072458814'], '000029': ['11051219584'], '000389': ['11072946166'], '000175': ['11074066603'], '000349': ['11071827203'], '000607': ['11051985215'], '000245': ['11073076803']}}",['British Library HMNTS 9603.cc.18.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001629521,Boston [U.S.],monographic,"{'creator': ['HEADLEY, Phineas Camp.']}",01/01/1970 00:31,{'0': 'lsidyv2cb813a3'},1629521,{},"place place_Boston_[U.S.] publisher publisher_ edition edition_ title_text ['Massachusetts in the Rebellion. A record of the historical position of the Commonwealth, and the services of the leading statesmen ... in the Civil War of 1861-65']",34,Non-fiction,0.018978037,0.98102194,non_fiction,
41222,"['Bibliographie der Schweizergeschichte, oder systematisches und theilweise beurtheilendes Verzeichniss der seit 1786 bis 1851 über die Geschichte der Schweiz, von ihren Anfängen an bis 1798, erschienenen Bücher. Ein Versuch']",1851,{'0': {'000324': ['11012501895']}},"['British Library HMNTS 1572/895.', 'British Library HMNTS 9305.cc.9.']",,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003397250,Bern,monographic,"{'creator': ['SINNER, Gabriel Rudolph Ludwig von.']}",01/01/1970 00:30,{'0': 'lsidyv383835d9'},3397250,{},"place place_Bern publisher publisher_ edition edition_ title_text ['Bibliographie der Schweizergeschichte, oder systematisches und theilweise beurtheilendes Verzeichniss der seit 1786 bis 1851 über die Geschichte der Schweiz, von ihren Anfängen an bis 1798, erschienenen Bücher. Ein Versuch']",36,Non-fiction,0.016931161,0.9830688,non_fiction,
24740,"['The Old Oak-Tree, and other poems']",,{'0': {'000007': ['11170976534']}},['British Library HMNTS 011645.i.100.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001974030,"pp. 40. A. H. Stockwell: London, [1927.]",monographic,"{'creator': ['KIRBY, P.']}",01/01/1970 00:32,{'0': 'lsidyv38639dd3'},1974030,{},"place place_pp._40._A._H._Stockwell:_London_[1927.] publisher publisher_ edition edition_ title_text ['The Old Oak-Tree, and other poems']",13,Fiction,0.8451453,0.15485467,fiction,
47513,"['A new Geography of South Africa ... Second and revised edition, etc']",1892,{'0': {'000077': ['11216411086']}},['British Library HMNTS 10097.ccc.6.'],J. C. Juta & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003911604,Cape Town,monographic,"{'creator': ['WHITESIDE, Joseph - Rev']}",01/01/1970 00:31,{'0': 'lsidyv355a9679'},3911604,{},"place place_Cape_Town publisher publisher_J._C._Juta_&_Co. edition edition_ title_text ['A new Geography of South Africa ... Second and revised edition, etc']",19,Non-fiction,0.008251599,0.99174845,non_fiction,
46110,"['The Mechanical and other properties of Iron and Steel, in connection with their chemical composition']",1891,"{'0': {'000006': ['11213841814'], '000007': ['11120525083']}}",['British Library HMNTS 7106.b.44.'],E. & F. N. Spon,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003817809,London,monographic,"{'creator': ['VOSMAER, A. - Engineer']}",01/01/1970 00:31,{'0': 'lsidyv3cca8241'},3817809,{},"place place_London publisher publisher_E._&_F._N._Spon edition edition_ title_text ['The Mechanical and other properties of Iron and Steel, in connection with their chemical composition']",22,Non-fiction,0.017110892,0.9828892,non_fiction,
6236,"['Index to Books and Papers on the Physical Geography, Antiquities, and Statistics of India']",1852,,"['British Library HMNTS 10056.dd.2.', 'British Library OC T 5417']",Bombay Education Society's Press,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000523620,Bombay,monographic,"{'creator': ['BUIST, George - LL.D']}",01/01/1970 00:30,{'0': 'lsidyv3c94d93b'},523620,{},"place place_Bombay publisher publisher_Bombay_Education_Society's_Press edition edition_ title_text ['Index to Books and Papers on the Physical Geography, Antiquities, and Statistics of India']",21,Non-fiction,0.006133176,0.99386686,non_fiction,
7405,['La Patagonia. Studi generali'],"1899, 1900","{'02': {'000007': ['11167804115']}, '03': {'000005': ['11166401084'], '000011': ['11170485666']}, '01': {'000005': ['11160680954'], '000009': ['11169731096']}, '04': {'000005': ['11163451614'], '000009': ['11169799585']}}",['British Library HMNTS 010480.ff.8.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000602773,S. Benigno Canavese,monographic,"{'creator': ['CARBAJAL, Lino del Valle.']}",01/01/1970 00:31,"{'1': 'lsidyv373dcece', '3': 'lsidyv2c3ea7f8', '2': 'lsidyv373dfd9f', '4': 'lsidyv373dc655'}",602773,{},place place_S._Benigno_Canavese publisher publisher_ edition edition_ title_text ['La Patagonia. Studi generali'],11,Non-fiction,0.057176594,0.9428234,non_fiction,
19968,"['Abd-el-Kader: a poem, in six cantos']",1851,{'0': {'000007': ['11013340503']}},['British Library HMNTS 11645.g.3.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001616073,London,monographic,"{'creator': ['HATTON, George James Finch - Earl of Winchilsea and Nottingham']}",01/01/1970 00:30,{'0': 'lsidyv33859585'},1616073,{},"place place_London publisher publisher_ edition edition_ title_text ['Abd-el-Kader: a poem, in six cantos']",13,Fiction,0.5274991,0.47250092,fiction,
5888,"['Memorials of a Short Life. A biographical sketch of W. F. A. Gaussen, with essays on Russian life and literature. Edited by G. F. Browne']",1895,"{'0': {'000070': ['11137012503'], '000099': ['11136063234', '11136801394'], '000098': ['11135344585', '11133657324'], '000091': ['11302905156'], '000113': ['11137229524'], '000116': ['11137567645'], '000051': ['11302066453'], '000056': ['11137533096'], '000186': ['11231162396'], '000065': ['11304016834'], '000066': ['11303313854'], '000088': ['11304020104'], '000086': ['11302608954'], '000087': ['11132727753'], '000084': ['11302380495'], '000068': ['11303675666'], '000006': ['11303844916', '11136880454'], '000104': ['11302194884'], '000103': ['11136332155'], '000102': ['11133308573'], '000101': ['11303470363'], '000100': ['11302434913']}}",['British Library HMNTS 10292.b.2.'],T. Fisher Unwin,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000497661,London,monographic,"{'contributor': ['GAUSSEN, William Frederick Armytage.'], 'creator': ['BROWNE, George Forrest - successively Bishop of Stepney and of Bristol']}",01/01/1970 00:31,{'0': 'lsidyv3bee5c4a'},497661,{},"place place_London publisher publisher_T._Fisher_Unwin edition edition_ title_text ['Memorials of a Short Life. A biographical sketch of W. F. A. Gaussen, with essays on Russian life and literature. Edited by G. F. Browne']",32,Non-fiction,0.05056453,0.9494355,non_fiction,
29679,"['Elegy to the memory of the Rev. W. Mason. [By T. Gisborne.]', 'Appendix']",1797,,['British Library HMNTS 644.k.25.(3.)'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002414823,London,monographic,"{'creator': ['MASON, William - Poet']}",01/01/1970 00:29,{'0': 'lsidyv3a587b2e'},2414823,{},"place place_London publisher publisher_ edition edition_ title_text ['Elegy to the memory of the Rev. W. Mason. [By T. Gisborne.]', 'Appendix']",20,Non-fiction,0.034358688,0.9656413,,
1860,"['[The Transvaal of To-Day. War, witchcraft, sport and spoils in South Africa. [With a map.]]']",1881,{'0': {'000341': ['11144763105']}},['British Library HMNTS 010095.de.59.'],W. Blackwood & Sons,New edition.,http://www.flickr.com/photos/britishlibrary/tags/sysnum000154087,Edinburgh,monographic,"{'creator': ['AYLWARD, Alfred.']}",01/01/1970 00:31,{'0': 'lsidyv3c570187'},154087,{},"place place_Edinburgh publisher publisher_W._Blackwood_&_Sons edition edition_New_edition. title_text ['[The Transvaal of To-Day. War, witchcraft, sport and spoils in South Africa. [With a map.]]']",22,Non-fiction,0.054098696,0.9459013,non_fiction,
35680,"['Poems containing I. Semira, an elegy. II. Abelard to Eloisa. III. Ambition. [By Samuel Birch.]']",[1778.],,"['British Library HMNTS 643.k.6.(11.)', 'British Library HMNTS 163.l.73.']",The Author,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002941696,London,monographic,"{'contributor': ['BIRCH, Samuel - Lord Mayor of London']}",01/01/1970 00:29,{'0': 'lsidyv3abdff93'},2941696,{},"place place_London publisher publisher_The_Author edition edition_ title_text ['Poems containing I. Semira, an elegy. II. Abelard to Eloisa. III. Ambition. [By Samuel Birch.]']",22,Non-fiction,0.13352816,0.86647177,fiction,
33868,"['An Address at the centennial celebration in Hardwick, Mass. November 15, 1838']",1838,,['British Library HMNTS 10412.e.27.(2.)'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002748746,Cambridge [Mass.],monographic,"{'creator': ['PAIGE, Lucius Robinson.']}",01/01/1970 00:30,{'0': 'lsidyv37035d3b'},2748746,{},"place place_Cambridge_[Mass.] publisher publisher_ edition edition_ title_text ['An Address at the centennial celebration in Hardwick, Mass. November 15, 1838']",19,Non-fiction,0.030938225,0.9690618,non_fiction,
29377,['The Personal History of Jim Duncan. A chronicle of small beer'],1893,,['British Library HMNTS 012637.g.22.'],Kegan Paul & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002391970,London,monographic,"{'creator': ['MARSDEN, John Pennington.']}",01/01/1970 00:31,"{'1': 'lsidyv3b4119b8', '3': 'lsidyv3b41254b', '2': 'lsidyv3b411f79'}",2391970,{},place place_London publisher publisher_Kegan_Paul_&_Co. edition edition_ title_text ['The Personal History of Jim Duncan. A chronicle of small beer'],18,Non-fiction,0.34363076,0.65636927,,
21298,['Margaret of Anjou; a poem in ten cantos'],1816,,"['British Library HMNTS 11642.h.41.', 'British Library HMNTS 011653.o.43.']",,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001711957,London,monographic,"{'creator': ['HOLFORD, afterwards HODSON, Margaret.']}",01/01/1970 00:30,{'0': 'lsidyv32b98415'},1711957,{},place place_London publisher publisher_ edition edition_ title_text ['Margaret of Anjou; a poem in ten cantos'],15,Fiction,0.7313465,0.2686535,fiction,
45274,['An Old Philosophy in 101 quatrains by the Modern Umar Khayám'],1899,,['British Library HMNTS 11601.ddd.11.(8.)'],T. Hutton,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003705895,Ormskirk,monographic,{},01/01/1970 00:31,{'0': 'lsidyv372130b0'},3705895,{},place place_Ormskirk publisher publisher_T._Hutton edition edition_ title_text ['An Old Philosophy in 101 quatrains by the Modern Umar Khayám'],18,Non-fiction,0.32793728,0.6720627,,
31930,['Schwartz [and other stories]'],,,['British Library HMNTS 012633.i.26.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002589965,"2 vol. Macmillan & Co.: London, 1889",monographic,"{'creator': ['MURRAY, David Christie - Novelist']}",01/01/1970 00:31,"{'1': 'lsidyv3ae030d3', '2': 'lsidyv3aef9417'}",2589965,{},place place_2_vol._Macmillan_&_Co.:_London_1889 publisher publisher_ edition edition_ title_text ['Schwartz [and other stories]'],11,Fiction,0.65014803,0.349852,fiction,
1015,"['Portobello House, Mortlake, and its inhabitants']",1894,{'0': {'000020': ['11130256186']}},['British Library HMNTS 010358.f.53.'],Printed for private circulation,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000079313,Richmond,monographic,"{'creator': ['ANDERSON, John Eustace.']}",01/01/1970 00:31,{'0': 'lsidyv3c44745d'},79313,{},"place place_Richmond publisher publisher_Printed_for_private_circulation edition edition_ title_text ['Portobello House, Mortlake, and its inhabitants']",13,Non-fiction,0.09392703,0.9060729,non_fiction,
21218,"['The English Struwwelpeter, or pretty stories and funny pictures for little children. After the ... German ... of H. H. Fourth edition']",[1848.],"{'0': {'000033': ['11047122473'], '000039': ['11027981406'], '000009': ['11028465164'], '000015': ['11028153973'], '000017': ['11028598613'], '000011': ['11029761656'], '000013': ['11028905796'], '000037': ['11029031333'], '000035': ['11029045213'], '000019': ['11029361645'], '000031': ['11029478054'], '000007': ['11029062503'], '000049': ['11029910913', '11029731824'], '000021': ['11029442436'], '000023': ['11028937204'], '000025': ['11028310344'], '000027': ['11028497913'], '000043': ['11029477125'], '000041': ['11028542916'], '000047': ['11029059274'], '000045': ['11029253136'], '000051': ['11028637896'], '000029': ['11029604293'], '000005': ['11028412735']}}",['British Library HMNTS 11645.f.42.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001705823,Leipsic,monographic,"{'creator': ['HOFFMANN, Heinrich - Author of the “Struwwelpeter.”']}",01/01/1970 00:30,{'0': 'lsidyv386310c8'},1705823,{},"place place_Leipsic publisher publisher_ edition edition_ title_text ['The English Struwwelpeter, or pretty stories and funny pictures for little children. After the ... German ... of H. H. Fourth edition']",29,Non-fiction,0.23669262,0.7633074,fiction,
26546,"[""Voyage en Algérie, ou études sur la colonisation de l'Afrique Française""]",1853,,['British Library HMNTS 10095.f.26.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002145489,Lille,monographic,"{'creator': ['LESTIBOUDOIS, Thémistocle.']}",01/01/1970 00:30,{'0': 'lsidyv35b738a0'},2145489,{},"place place_Lille publisher publisher_ edition edition_ title_text [""Voyage en Algérie, ou études sur la colonisation de l'Afrique Française""]",18,Non-fiction,0.03191915,0.9680808,non_fiction,
11463,['In the Dead of Night. A novel. [By Thomas W. Speight.]'],1874,"{'02': {'000239': ['11064194506'], '000058': ['11064034005'], '000005': ['11064187774'], '000123': ['11063377154'], '000258': ['11064506336'], '000034': ['11064386996'], '000224': ['11063632204'], '000009': ['11063549926'], '000180': ['11063713365'], '000287': ['11063402625'], '000104': ['11063602763'], '000158': ['11063867433']}, '03': {'000168': ['11064056973'], '000005': ['11063949755'], '000034': ['11064091876'], '000257': ['11064260916'], '000230': ['11063818305'], '000105': ['11063633856'], '000287': ['11064030253'], '000009': ['11063492055'], '000151': ['11063479263'], '000062': ['11064518146'], '000208': ['11064200833'], '000083': ['11064131425']}, '01': {'000154': ['11063980803'], '000005': ['11064036823'], '000245': ['11063899343'], '000223': ['11063225295'], '000029': ['11064396014'], '000177': ['11064033293'], '000009': ['11063703266'], '000198': ['11064253256'], '000050': ['11064357275'], '000095': ['11063602034'], '000069': ['11063693236']}}",['British Library HMNTS 12632.m.3.'],Richard Bentley & Son,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000885464,London,monographic,"{'contributor': ['SPEIGHT, Thomas Wilkinson.']}",01/01/1970 00:31,"{'1': 'lsidyv3aa6e3f7', '3': 'lsidyv3aa6f285', '2': 'lsidyv3aa6eb20'}",885464,{},place place_London publisher publisher_Richard_Bentley_&_Son edition edition_ title_text ['In the Dead of Night. A novel. [By Thomas W. Speight.]'],18,Fiction,0.9064462,0.0935537,fiction,
16816,"['The grey woman. And other tales, etc', 'Single Works']",1865,"{'0': {'000006': ['11070885903'], '000007': ['11070283806'], '000136': ['11071070966'], '000229': ['11069034254']}}",['British Library HMNTS 12618.aaa.33.'],London,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001372742,"Smith, Elder & Co",monographic,"{'creator': ['GASKELL, Elizabeth Cleghorn.']}",01/01/1970 00:31,{'0': 'lsidyv2eb48b4a'},1372742,{},"place place_Smith_Elder_&_Co publisher publisher_London edition edition_ title_text ['The grey woman. And other tales, etc', 'Single Works']",16,Fiction,0.9123972,0.08760287,fiction,
42342,"['The State-farce: a lyrick. Written at Clermont, and inscribed to His Grace the Duke of Newcastle']",1756,,['British Library HMNTS 11602.i.13.(6.)'],M. Cooper,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003482434,London,monographic,{},01/01/1970 00:29,{'0': 'lsidyv2eb2b90e'},3482434,{},"place place_London publisher publisher_M._Cooper edition edition_ title_text ['The State-farce: a lyrick. Written at Clermont, and inscribed to His Grace the Duke of Newcastle']",23,Fiction,0.5452555,0.4547446,fiction,
24970,['Herinneringen en mededeelingen van eenen Landschapschilder ... met platen'],1841,"{'0': {'000011': ['11224532766'], '000127': ['11018739875'], '000301': ['11018806674']}}",['British Library HMNTS 10240.ccc.2.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001996759,"Amsterdam, Utrecht [printed]",monographic,"{'creator': ['KOEKKOEK, B. C.']}",01/01/1970 00:30,{'0': 'lsidyv368f63e1'},1996759,{},place place_Amsterdam_Utrecht_[printed] publisher publisher_ edition edition_ title_text ['Herinneringen en mededeelingen van eenen Landschapschilder ... met platen'],16,Non-fiction,0.03191915,0.9680808,,
9856,"['The Flood of Thessaly, the Girl of Provence, and other poems']",1823,,['British Library HMNTS 993.h.17.'],Henry Colburn & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000789161,London,monographic,"{'creator': ['CORNWALL, Barry - pseud. [i.e. Bryan Waller Procter.]']}",01/01/1970 00:30,{'0': 'lsidyv346d4a08'},789161,{},"place place_London publisher publisher_Henry_Colburn_&_Co. edition edition_ title_text ['The Flood of Thessaly, the Girl of Provence, and other poems']",18,Non-fiction,0.4606528,0.5393472,fiction,
5461,"['Glamorganshire. Bridgend Turnpike District. Report of the committee appointed at a general meeting of the trustees, held November the 4th, 1843. [Followed by “Supplementary Report of the Committee.”]']",[1843?],,['British Library HMNTS 10060.b.15.'],William Leyshon,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000470379,Bridgend,monographic,{},01/01/1970 00:30,{'0': 'lsidyv39300134'},470379,{'creator': ['Bridgend Turnpike Trust (BRIDGEND)']},"place place_Bridgend publisher publisher_William_Leyshon edition edition_ title_text ['Glamorganshire. Bridgend Turnpike District. Report of the committee appointed at a general meeting of the trustees, held November the 4th, 1843. [Followed by “Supplementary Report of the Committee.”]']",35,Non-fiction,0.014742792,0.9852572,non_fiction,
5069,"[""Across the Continent: a summer's journey to the Rocky Mountains, the Mormons, and the Pacific States, with Speaker Colfax. [With a map.]""]",1865,"{'0': {'000420': ['11048877545'], '000031': ['11050505195'], '000008': ['11069247403'], '000009': ['11051057384']}}",['British Library HMNTS 10410.bb.10.'],S. Bowles & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000440263,"Springfield, Mass",monographic,"{'contributor': ['COLFAX, Schuyler.'], 'creator': ['BOWLES, Samuel.']}",01/01/1970 00:31,{'0': 'lsidyv301631e7'},440263,{'contributor': ['Church of Jesus Christ of Latter-day Saints']},"place place_Springfield_Mass publisher publisher_S._Bowles_&_Co. edition edition_ title_text [""Across the Continent: a summer's journey to the Rocky Mountains, the Mormons, and the Pacific States, with Speaker Colfax. [With a map.]""]",29,Non-fiction,0.072735436,0.9272645,non_fiction,
41043,"['Sydney Papers, consisting of a Journal of the Earl of Leicester, and original letters by Algernon Sidney. Edited, with notes, etc., by R. W. Blencowe']",1825,"{'0': {'000208': ['11006341304'], '000044': ['11006176033']}}",['British Library HMNTS 807.d.15.'],John Murray,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003378396,London,monographic,"{'contributor': ['BLENCOWE, Robert Willis.'], 'creator': ['SIDNEY, Robert - 2nd Earl of Leicester']}",01/01/1970 00:30,{'0': 'lsidyv371d5584'},3378396,{},"place place_London publisher publisher_John_Murray edition edition_ title_text ['Sydney Papers, consisting of a Journal of the Earl of Leicester, and original letters by Algernon Sidney. Edited, with notes, etc., by R. W. Blencowe']",32,Non-fiction,0.026405519,0.9735945,non_fiction,
455,"['Rock me to Sleep, Mother. Illustrated. [A poem.]']",[1883.],"{'0': {'000015': ['11283261584'], '000021': ['11163445303'], '000017': ['11165023645'], '000023': ['11161031835'], '000006': ['11165269745'], '000039': ['11161967215'], '000013': ['11087351055'], '000027': ['11163259564'], '000037': ['11283938465'], '000043': ['11163417545'], '000035': ['11164922755'], '000041': ['11163876466'], '000033': ['11283395603'], '000031': ['11164932066'], '000009': ['11086436135'], '000019': ['11162864815'], '000029': ['11283577846'], '000011': ['11088318196'], '000025': ['11163636944']}}",['British Library HMNTS 11651.g.30.'],Sampson Low & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000036759,London,monographic,"{'creator': ['AKERS, afterwards ALLEN, Elizabeth Chase.']}",01/01/1970 00:31,{'0': 'lsidyv3474ceb5'},36759,{},"place place_London publisher publisher_Sampson_Low_&_Co. edition edition_ title_text ['Rock me to Sleep, Mother. Illustrated. [A poem.]']",15,Fiction,0.8505307,0.1494693,fiction,
15348,"['A general geography and history of the World, etc. [With maps.]']",1857,"{'02': {'000015': ['11052324554'], '000469': ['11051249096'], '000005': ['11053092756']}, '01': {'000037': ['11051558553'], '000005': ['11052138905']}}",['British Library HMNTS 10004.f.9.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001243938,New York [printed] ;aLondon,monographic,"{'creator': ['FISHER, Richard Swainson.']}",01/01/1970 00:30,"{'1': 'lsidyv3b995362', '2': 'lsidyv3d785ee4'}",1243938,{},"place place_New_York_[printed]_;aLondon publisher publisher_ edition edition_ title_text ['A general geography and history of the World, etc. [With maps.]']",18,Non-fiction,0.01676938,0.9832306,non_fiction,
6751,['Cosas de España. Illustrative of Spain and the Spaniards as they are'],1866,"{'02': {'000007': ['11073251595'], '000343': ['11241459994'], '000011': ['11051345816'], '000010': ['11073613356'], '000021': ['11051586314'], '000222': ['11241875454'], '000106': ['11241507704'], '000254': ['11241459925'], '000296': ['11074395723'], '000269': ['11241760235'], '000199': ['11051224784'], '000071': ['11242105843'], '000319': ['11072376363'], '000166': ['11241466095'], '000312': ['11241825676'], '000270': ['11241518975']}, '01': {'000007': ['11071126105'], '000134': ['11052664223'], '000011': ['11052985126'], '000133': ['11241745394'], '000241': ['11052902244'], '000326': ['11241825455'], '000296': ['11073998946'], '000174': ['11052940916'], '000175': ['11051406995'], '000154': ['11241726283'], '000205': ['11241620475'], '000206': ['11052283636'], '000210': ['11071339923'], '000244': ['11241570663'], '000218': ['11241486683'], '000090': ['11241693484'], '000010': ['11073354434']}}",['British Library HMNTS 10162.d.7.'],Alexander Strahan,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000557418,London & New York,monographic,"{'creator': ['BYRNE, Julia Clara.']}",01/01/1970 00:31,"{'1': 'lsidyv36455c29', '2': 'lsidyv360a8ca5'}",557418,{},place place_London_&_New_York publisher publisher_Alexander_Strahan edition edition_ title_text ['Cosas de España. Illustrative of Spain and the Spaniards as they are'],19,Non-fiction,0.05170164,0.94829834,non_fiction,
23934,['Sumpfleben und Jagden. Von Wien bis Batum. ... Mit ... Abbildungen und einer Karte'],1891,"{'0': {'000089': ['11208925653'], '000155': ['11211032023'], '000071': ['11211002195'], '000151': ['11211131944'], '000095': ['11208763734'], '000079': ['11210372866'], '000193': ['11212017513'], '000192': ['11121250746'], '000093': ['11207881885'], '000059': ['11213694746'], '000111': ['11213615456'], '000017': ['11209130273'], '000179': ['11209512645'], '000114': ['11213191066'], '000131': ['11212364203'], '000037': ['11210932656'], '000055': ['11208102166'], '000031': ['11213147665'], '000175': ['11211730053'], '000169': ['11210131356'], '000125': ['11209630773'], '000185': ['11213356223'], '000137': ['11213915896'], '000189': ['11212923205'], '000021': ['11208136406'], '000065': ['11211212964'], '000061': ['11214156313'], '000063': ['11210989076'], '000081': ['11207933176'], '000006': ['11213030426'], '000007': ['11120399524'], '000127': ['11209137763'], '000023': ['11296398935'], '000121': ['11214102346'], '000027': ['11210419344'], '000107': ['11209112926'], '000043': ['11214096196'], '000165': ['11211621395'], '000164': ['11298654793'], '000051': ['11211911223'], '000029': ['11214055924']}}",['British Library HMNTS 10106.i.31.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001921121,Wien,monographic,"{'creator': ['KALBERMATTEN, Leo von - Baron']}",01/01/1970 00:31,{'0': 'lsidyv35918150'},1921121,{},place place_Wien publisher publisher_ edition edition_ title_text ['Sumpfleben und Jagden. Von Wien bis Batum. ... Mit ... Abbildungen und einer Karte'],21,Non-fiction,0.014309456,0.98569053,,
28580,"['[A history of the people of the United States, from the Revolution to the Civil War.]']",[1883],,['British Library HMNTS 9605.cc.5.'],Warne & Co.,Third edition. vol. 1.,http://www.flickr.com/photos/britishlibrary/tags/sysnum002329099,London,monographic,"{'creator': ['MACMASTER, John Bach.']}",01/01/1970 00:31,{'0': 'lsidyv38d844d7'},2329099,{},"place place_London publisher publisher_Warne_&_Co. edition edition_Third_edition._vol._1. title_text ['[A history of the people of the United States, from the Revolution to the Civil War.]']",23,Non-fiction,0.020100236,0.9798997,non_fiction,
