BL record ID,Type of resource,Name,Dates associated with name,Type of name,Role,All names,Title,Variant titles,Series title,Number within series,Country of publication,Place of publication,Publisher,Date of publication,Edition,Physical description,Dewey classification,BL shelfmark,Topics,Genre,Languages,Notes,BL record ID for physical resource,classification_id,user_id,created_at,subject_ids,annotator_date_pub,annotator_normalised_date_pub,annotator_edition_statement,annotator_genre,annotator_FAST_genre_terms,annotator_FAST_subject_terms,annotator_comments,annotator_main_language,annotator_other_languages_summaries,annotator_summaries_language,annotator_translation,annotator_original_language,annotator_publisher,annotator_place_pub,annotator_country,annotator_title,Link to digitised book,annotated,is_valid
014871897,Monograph,Landsting (Hallands Län),,organisation,,Landsting (Hallands Län) [organisation],Topografiska och statistiska uppgifter om Halmstads Län,,,,,Stockholm,,1847,,80 pages (8°),,Digital Store 10280.e.27 ; Digital Store 10281.e.2. (2.),,,Swedish,,001572251,308615412.0,35.0,2021-02-11 12:25:31 UTC,44316038.0,1847-1848,1847-1848,NONE,Non-fiction,,"651 7 ǂaFranceǂzChambéryǂ2fastǂ0(OCoLC)fst01209341
651 7 ǂaFranceǂzSavoieǂ2fastǂ0(OCoLC)fst01210049
651 7 ǂaFranceǂzAuvergne-Rhône-Alpesǂ2fast
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628
",3 volumes,,No,,No,,"chez Perrin fils, éditeur",Chambéry,fr,Topografiska och statistiska uppgifter om Halmstads Län,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000011214,True,False
014871911,Monograph,"Harkensee, Heinrich",,person,,"Genlis, Stéphanie Félicité, comtesse de, 1746-1830 [person] ; Harkensee, Heinrich [person]","Beiträge zur Geschichte der Emigranten in Hamburg. Tl. 1, 2",Appendix,,,,Hamburg,,1900,,(4° and 8°),,Digital Store 10260.ff.10,,,German,Tl. 1. appeared as 'Beilage zum Jahresbericht des Realgymnasiums des Johanneums in Hamburg.',001595900,346430344.0,2.0,2021-07-16 14:41:02 UTC,44325113.0,1818,1818,NONE,Non-fiction,,"651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155
651 7 ǂaCanadaǂ2fastǂ0(OCoLC)fst01204310
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558
650 7 ǂaEmigration and immigrationǂ2fastǂ0(OCoLC)fst00908690",,,No,,No,,Printed for William Hone,London,enk,"Beiträge zur Geschichte der Emigranten in Hamburg. Tl. 1, 2",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000111A8,True,False
014871911,Monograph,"Harkensee, Heinrich",,person,,"Genlis, Stéphanie Félicité, comtesse de, 1746-1830 [person] ; Harkensee, Heinrich [person]","Beiträge zur Geschichte der Emigranten in Hamburg. Tl. 1, 2",Appendix,,,,Hamburg,,1900,,(4° and 8°),,Digital Store 10260.ff.10,,,German,Tl. 1. appeared as 'Beilage zum Jahresbericht des Realgymnasiums des Johanneums in Hamburg.',001595900,271284821.0,2.0,2020-09-01 15:16:27 UTC,44306397.0,1818,1818,NONE,Non-fiction,,"651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155
651 7 ǂaCanadaǂ2fastǂ0(OCoLC)fst01204310
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558
650 7 ǂaEmigration and immigrationǂ2fastǂ0(OCoLC)fst00908690",,,No,,No,,Printed for William Hone,London,enk,"Beiträge zur Geschichte der Emigranten in Hamburg. Tl. 1, 2",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000111A8,True,False
014871939,Monograph,"Heggtveit, Hallvard Gunleikson",,person,,"Heggtveit, Hallvard Gunleikson [person]","Throndhjem i Fortid og Nutid, 997-1897. Med Bidrag af norske og danske Historikere udgivet af H. G. Heggtveit, etc",,,,,Horten,,1897,,347 pages (8°),,Digital Store 10280.eee.25,,,Danish,,001636874,319746712.0,35.0,2021-03-26 12:16:39 UTC,44305817.0,1846,1846,"Zweite, nach der dritten Ausgabe des Originals durchgängig verbesserte und vermehrte Auflage",Non-fiction,,"651 7 ǂaDenmarkǂ2fastǂ0(OCoLC)fst01204558
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628
",,,No,,Yes,dan,Universitäts-Buchhandlung,Kiel,gw,"Throndhjem i Fortid og Nutid, 997-1897. Med Bidrag af norske og danske Historikere udgivet af H. G. Heggtveit, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000001198E,True,False
014871942,Monograph,"Heilprin, Angelo",,person,,"Heilprin, Angelo [person]","The Bermuda Islands: a contribution to the physical history and zoology of the Somers Archipelago; with an examination of the structure of coral reefs ... With additions by Prof. J. P. Macmurrich, etc [Illustrated.]",,,,,Philadelphia,,1889,,231 pages (8°),,Digital Store 10480.ee.30,Bermuda Islands,,English,,001638792,284797970.0,4.0,2020-11-03 14:49:05 UTC,44371650.0,1889,1889,NONE,Non-fiction,,"651 7 ǂaBermuda Islandsǂ2fastǂ0(OCoLC)fst01206531
650 7 ǂaCoral reefs and islandsǂ2fastǂ0(OCoLC)fst00878858
650 7 ǂaPhysical geographyǂ2fastǂ0(OCoLC)fst01062647
650 7 ǂaAnimalsǂ2fastǂ0(OCoLC)fst00809468","Authorised heading for author: Heilprin, Angelo, 1853-1907",,No,,No,,Published by the author,Philadelphia,xxu,"The Bermuda Islands: a contribution to the physical history and zoology of the Somers Archipelago; with an examination of the structure of coral reefs ... With additions by Prof. J. P. Macmurrich, etc [Illustrated.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000001452C,True,False
014871942,Monograph,"Heilprin, Angelo",,person,,"Heilprin, Angelo [person]","The Bermuda Islands: a contribution to the physical history and zoology of the Somers Archipelago; with an examination of the structure of coral reefs ... With additions by Prof. J. P. Macmurrich, etc [Illustrated.]",,,,,Philadelphia,,1889,,231 pages (8°),,Digital Store 10480.ee.30,Bermuda Islands,,English,,001638792,318956289.0,2.0,2021-03-23 13:47:22 UTC,44326274.0,1889,1889,NONE,Non-fiction,,"651 7 ǂaBermuda Islandsǂ2fastǂ0(OCoLC)fst01206531
650 7 ǂaCoral reefs and islandsǂ2fastǂ0(OCoLC)fst00878858
650 7 ǂaPhysical geographyǂ2fastǂ0(OCoLC)fst01062647
650 7 ǂaAnimalsǂ2fastǂ0(OCoLC)fst00809468","Authorised heading for author: Heilprin, Angelo, 1853-1907",,No,,No,,Published by the author,Philadelphia,xxu,"The Bermuda Islands: a contribution to the physical history and zoology of the Somers Archipelago; with an examination of the structure of coral reefs ... With additions by Prof. J. P. Macmurrich, etc [Illustrated.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000001452C,True,False
014871942,Monograph,"Heilprin, Angelo",,person,,"Heilprin, Angelo [person]","The Bermuda Islands: a contribution to the physical history and zoology of the Somers Archipelago; with an examination of the structure of coral reefs ... With additions by Prof. J. P. Macmurrich, etc [Illustrated.]",,,,,Philadelphia,,1889,,231 pages (8°),,Digital Store 10480.ee.30,Bermuda Islands,,English,,001638792,265934575.0,2.0,2020-08-04 11:39:39 UTC,44306073.0,1889,1889,NONE,Non-fiction,,"651 7 ǂaBermuda Islandsǂ2fastǂ0(OCoLC)fst01206531
650 7 ǂaCoral reefs and islandsǂ2fastǂ0(OCoLC)fst00878858
650 7 ǂaPhysical geographyǂ2fastǂ0(OCoLC)fst01062647
650 7 ǂaAnimalsǂ2fastǂ0(OCoLC)fst00809468","Authorised heading for author: Heilprin, Angelo, 1853-1907",,No,,No,,Published by the author,Philadelphia,xxu,"The Bermuda Islands: a contribution to the physical history and zoology of the Somers Archipelago; with an examination of the structure of coral reefs ... With additions by Prof. J. P. Macmurrich, etc [Illustrated.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000001452C,True,False
014871969,Monograph,"Hitchcock, Mary E., Mrs",,person,,"Hitchcock, Mary E., Mrs [person]",Two Women in the Klondike. The story of a journey to the gold-fields of Alaska ... With 105 illustrations and map,,,,England ; United States of America,London ; New York,G. P. Putnam's,1899,,"xiv, 485 pages (8°)",,Digital Store 10470.ff.22,,,English,,001694648,277356207.0,4.0,2020-10-02 09:59:43 UTC,44375560.0,1899,1899,NONE,Non-fiction,,"60017 ǂaHitchcock, Mary E.ǂq(Mary Evelyn),ǂd1849-1920ǂ2fastǂ0(OCoLC)fst01601663
60017 ǂaCastelmenardo, Edith Van Buren,ǂccontessa,ǂd-1914ǂ2fastǂ0(OCoLC)fst01811736
651 7 ǂaYukonǂzKlondike River Valleyǂ2fastǂ0(OCoLC)fst01895987
651 7 ǂaAlaskaǂ2fastǂ0(OCoLC)fst01204480
650 7 ǂaFrontier and pioneer lifeǂ2fastǂ0(OCoLC)fst00935370
650 7 ǂaGold mines and miningǂ2fastǂ0(OCoLC)fst00944469
",,,No,,No,,G. P. Putnam's Sons,"New York
London",xxu,Two Women in the Klondike. The story of a journey to the gold-fields of Alaska ... With 105 illustrations and map,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013200,True,False
014871969,Monograph,"Hitchcock, Mary E., Mrs",,person,,"Hitchcock, Mary E., Mrs [person]",Two Women in the Klondike. The story of a journey to the gold-fields of Alaska ... With 105 illustrations and map,,,,England ; United States of America,London ; New York,G. P. Putnam's,1899,,"xiv, 485 pages (8°)",,Digital Store 10470.ff.22,,,English,,001694648,313674323.0,2.0,2021-03-02 16:26:40 UTC,44327379.0,1899,1899,NONE,Non-fiction,,"60017 ǂaHitchcock, Mary E.ǂq(Mary Evelyn),ǂd1849-1920ǂ2fastǂ0(OCoLC)fst01601663
60017 ǂaCastelmenardo, Edith Van Buren,ǂccontessa,ǂd-1914ǂ2fastǂ0(OCoLC)fst01811736
651 7 ǂaYukonǂzKlondike River Valleyǂ2fastǂ0(OCoLC)fst01895987
651 7 ǂaAlaskaǂ2fastǂ0(OCoLC)fst01204480
650 7 ǂaFrontier and pioneer lifeǂ2fastǂ0(OCoLC)fst00935370
650 7 ǂaGold mines and miningǂ2fastǂ0(OCoLC)fst00944469
",,,No,,No,,G. P. Putnam's Sons,"New York
London",xxu,Two Women in the Klondike. The story of a journey to the gold-fields of Alaska ... With 105 illustrations and map,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013200,True,False
014871969,Monograph,"Hitchcock, Mary E., Mrs",,person,,"Hitchcock, Mary E., Mrs [person]",Two Women in the Klondike. The story of a journey to the gold-fields of Alaska ... With 105 illustrations and map,,,,England ; United States of America,London ; New York,G. P. Putnam's,1899,,"xiv, 485 pages (8°)",,Digital Store 10470.ff.22,,,English,,001694648,263351836.0,15.0,2020-07-24 12:15:19 UTC,44314454.0,1899,1899,NONE,Non-fiction,,"60017 ǂaHitchcock, Mary E.ǂq(Mary Evelyn),ǂd1849-1920ǂ2fastǂ0(OCoLC)fst01601663
60017 ǂaCastelmenardo, Edith Van Buren,ǂccontessa,ǂd-1914ǂ2fastǂ0(OCoLC)fst01811736
651 7 ǂaYukonǂzKlondike River Valleyǂ2fastǂ0(OCoLC)fst01895987
651 7 ǂaAlaskaǂ2fastǂ0(OCoLC)fst01204480
650 7 ǂaFrontier and pioneer lifeǂ2fastǂ0(OCoLC)fst00935370
650 7 ǂaGold mines and miningǂ2fastǂ0(OCoLC)fst00944469
",,,No,,No,,G. P. Putnam's Sons,"New York
London",xxu,Two Women in the Klondike. The story of a journey to the gold-fields of Alaska ... With 105 illustrations and map,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013200,True,False
014871979,Monograph,"Hofberg, Johan Herman",,person,,"Hofberg, Johan Herman [person]",Genom Sveriges Bygder. Skildringar af vårt land och folk. Ny ... tillökad upplaga. Med 374 illustrationer,,,,,Stockholm,,1882,,430 pages (8°),,Digital Store 10281.h.8,,,Swedish,,001704006,304200400.0,35.0,2021-01-25 10:13:36 UTC,44316056.0,1811,1811,Erster band,Non-fiction,,"651 7 $aHungary$2fast$0(OCoLC)fst01205132
655 7 $aHistory$2fast$0(OCoLC)fst01411628",,,No,,No,,NONE,Tübingen,gw,Genom Sveriges Bygder. Skildringar af vårt land och folk. Ny ... tillökad upplaga. Med 374 illustrationer,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000011B20,True,False
014872014,Monograph,"Hunter, Daniel J.",,person,,"Hunter, Daniel J. [person]","A Sketch of Chili, expressly prepared for the use of emigrants, etc",,,,United States of America,New York,,1866,,2 parts (8°),,Digital Store 10480.dd.11,,,English,,001771412,273778255.0,15.0,2020-09-15 11:46:50 UTC,44375988.0,1866,1866,NONE,Non-fiction,,"651 7 ‡aChile‡2fast‡0(OCoLC)fst01205362
650 7 ‡aEmigration and immigration‡2fast‡0(OCoLC)fst00908690
655 7 ‡aGuidebooks‡2fast‡0(OCoLC)fst01423871",,,No,,No,,S. Hallet,New York,nyu,"A Sketch of Chili, expressly prepared for the use of emigrants, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000014490,True,False
014872014,Monograph,"Hunter, Daniel J.",,person,,"Hunter, Daniel J. [person]","A Sketch of Chili, expressly prepared for the use of emigrants, etc",,,,United States of America,New York,,1866,,2 parts (8°),,Digital Store 10480.dd.11,,,English,,001771412,288279521.0,9.0,2020-11-19 13:20:09 UTC,44339274.0,1866,1866,NONE,Non-fiction,,"651 7 ‡aChile‡2fast‡0(OCoLC)fst01205362
650 7 ‡aEmigration and immigration‡2fast‡0(OCoLC)fst00908690
655 7 ‡aGuidebooks‡2fast‡0(OCoLC)fst01423871",,,No,,No,,S. Hallet,New York,nyu,"A Sketch of Chili, expressly prepared for the use of emigrants, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000014490,True,False
014872014,Monograph,"Hunter, Daniel J.",,person,,"Hunter, Daniel J. [person]","A Sketch of Chili, expressly prepared for the use of emigrants, etc",,,,United States of America,New York,,1866,,2 parts (8°),,Digital Store 10480.dd.11,,,English,,001771412,257392370.0,1.0,2020-07-03 09:46:21 UTC,44314773.0,1866,1866,NONE,Non-fiction,,"651 7 ‡aChile‡2fast‡0(OCoLC)fst01205362
650 7 ‡aEmigration and immigration‡2fast‡0(OCoLC)fst00908690
655 7 ‡aGuidebooks‡2fast‡0(OCoLC)fst01423871",,,No,,No,,S. Hallet,New York,nyu,"A Sketch of Chili, expressly prepared for the use of emigrants, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000014490,True,False
014872025,Monograph,"Ijzerman, J. W.",,person,,"Bakhuis, L. A. [person] ; Bemmelen, Johan Frans van [person] ; Ijzerman, J. W. [person] ; Koorders, Sijfert Hendrik [person]","Dwars door Sumatra. Tocht van Padang naar Siak, onder leiding van ... J. W. Ijzerman, beschreven door ... J. W. Ijzerman, J. F. van Bemmelen, S. H. Koorders en L. A. Bakhuis. Met ... illustraties en een reiskaart",,,,,Haarlem,,1895,,"xvi, 536 pages (4°)",,Digital Store 10470.i.16,,,Dutch,,001789765,283797260.0,2.0,2020-10-29 12:56:42 UTC,44306242.0,1875,1875,NONE,Fiction,655 7 ǂaFictionǂ2fastǂ0(OCoLC)fst01423787,NONE,,,No,,No,,Burns and Oates,London,enk,"Dwars door Sumatra. Tocht van Padang naar Siak, onder leiding van ... J. W. Ijzerman, beschreven door ... J. W. Ijzerman, J. F. van Bemmelen, S. H. Koorders en L. A. Bakhuis. Met ... illustraties en een reiskaart",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013608,True,False
014872029,Monograph,"Inman, Henry",,person,,"Inman, Henry [person]","The Old Santa Fé Trail, etc [With illustrations.]",,,,United States of America,New York,Macmillan,1897,,"xvi, 493 pages (8°)",,Digital Store 10413.d.6,,,English,,001801886,288321249.0,4.0,2020-11-19 16:15:10 UTC,44367223.0,1897,1897,NONE,Non-fiction,,"651 7 ǂaUnited StatesǂzSanta Fe National Historic Trailǂ2fastǂ0(OCoLC)fst01242586
650 7 ǂaFrontier and pioneer lifeǂ2fastǂ0(OCoLC)fst00935370
651 7 ǂaWest United Statesǂ2fastǂ0(OCoLC)fst01243255
651 7 ǂaNew Mexicoǂ2fastǂ0(OCoLC)fst01204269","Authorised author heading: 
Inman, Henry, 1837-1899",,No,,No,,The Macmillan Company,New York,enk,"The Old Santa Fé Trail, etc [With illustrations.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000001389C,True,False
014872029,Monograph,"Inman, Henry",,person,,"Inman, Henry [person]","The Old Santa Fé Trail, etc [With illustrations.]",,,,United States of America,New York,Macmillan,1897,,"xvi, 493 pages (8°)",,Digital Store 10413.d.6,,,English,,001801886,324917842.0,2.0,2021-04-16 12:15:45 UTC,44326331.0,1897,1897,NONE,Non-fiction,,"651 7 ǂaUnited StatesǂzSanta Fe National Historic Trailǂ2fastǂ0(OCoLC)fst01242586
650 7 ǂaFrontier and pioneer lifeǂ2fastǂ0(OCoLC)fst00935370
651 7 ǂaWest United Statesǂ2fastǂ0(OCoLC)fst01243255
651 7 ǂaNew Mexicoǂ2fastǂ0(OCoLC)fst01204269","Authorised author heading: 
Inman, Henry, 1837-1899",,No,,No,,The Macmillan Company,New York,enk,"The Old Santa Fé Trail, etc [With illustrations.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000001389C,True,False
014872029,Monograph,"Inman, Henry",,person,,"Inman, Henry [person]","The Old Santa Fé Trail, etc [With illustrations.]",,,,United States of America,New York,Macmillan,1897,,"xvi, 493 pages (8°)",,Digital Store 10413.d.6,,,English,,001801886,267478952.0,2.0,2020-08-11 14:46:56 UTC,44306243.0,1897,1897,NONE,Non-fiction,,"651 7 ǂaUnited StatesǂzSanta Fe National Historic Trailǂ2fastǂ0(OCoLC)fst01242586
650 7 ǂaFrontier and pioneer lifeǂ2fastǂ0(OCoLC)fst00935370
651 7 ǂaWest United Statesǂ2fastǂ0(OCoLC)fst01243255
651 7 ǂaNew Mexicoǂ2fastǂ0(OCoLC)fst01204269","Authorised author heading: 
Inman, Henry, 1837-1899",,No,,No,,The Macmillan Company,New York,enk,"The Old Santa Fé Trail, etc [With illustrations.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000001389C,True,False
014872037,Monograph,"Isberg, Anders Ulrik",,person,,"Isberg, Anders Ulrik [person]",Bilder från det gamla Malmö. Kulturhistoriska skildringar,,,,,Malmö,,1898,,"vii, 390 pages (8°)",,Digital Store 10280.h.22,,,Swedish,,001822688,311263398.0,35.0,2021-02-22 17:01:30 UTC,44316051.0,1845,1845,NONE,Non-fiction,,"651 7 ǂaEuropeǂzBaden (Margraviate)ǂ2fastǂ0(OCoLC)fst01257975
651 7 ǂaEuropeǂzBaden-Durlachǂ2fastǂ0(OCoLC)fst01211896
651 7 ǂaEuropeǂzBaden-Baden (Margraviate)ǂ2fastǂ0(OCoLC)fst01211897
651 7 ǂaRhine River Valleyǂ2fastǂ0(OCoLC)fst012410156
651 7 ǂaEuropeǂzHoly Roman Empireǂ2fastǂ0(OCoLC)fst01205344
650 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst00958235

",,,No,,No,,Verlag von C. Macklot,Karlsruhe,gw,Bilder från det gamla Malmö. Kulturhistoriska skildringar,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000011B68,True,False
014872044,Monograph,"Jacobsen, J. Adrian",,person,,"Jacobsen, J. Adrian [person] ; Utheim, J. [person] ; Woldt, A. [person]","Kaptein Jacobsens Reiser til Nordamerikas Nordvestkyst 1881-83 ... udarbeidet af A. Woldt. Oversat fra Tysk ved J. Utheim, etc [Illustrated.]",,,,,Kristiania,,1887,,"xxxviii, 329 pages (8°)",,Digital Store 10460.ee.37,,,Danish,,001838739,316267719.0,35.0,2021-03-12 10:40:03 UTC,44305806.0,1896,1896,NONE,Non-fiction,,"651 7 ǂaCaucasusǂ2fastǂ0(OCoLC)fst01244425
60017 ǂaAbich, H.ǂq(Hermann),ǂd1806-1886ǂ2fastǂ0(OCoLC)fst00275424
655 7 ǂaRecords and correspondenceǂ2fastǂ0(OCoLC)fst01423917
",Zweiter Band only,,No,,No,,Alfred Hölder,Wien,au,"Kaptein Jacobsens Reiser til Nordamerikas Nordvestkyst 1881-83 ... udarbeidet af A. Woldt. Oversat fra Tysk ved J. Utheim, etc [Illustrated.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000012E1C,True,False
014872045,Monograph,"Jæger, Henrik Bernhard",,person,,"Jæger, Henrik Bernhard [person]",Bergen og Bergenserne,,,,,Bergen,,1889,"Another edition, Bergen og Bergenserne",112 pages (4°),,Digital Store 10281.l.4,,,Danish,,001841105,318966041.0,35.0,2021-03-23 14:40:30 UTC,44305804.0,1881,1881,NONE,Non-fiction,,"651 7 ǂaMiddle EastǂzJerusalemǂ2fastǂ0(OCoLC)fst01216276
61027 ǂaTemple of Jerusalem (Jerusalem)ǂ2fastǂ0(OCoLC)fst00630855
650 7 ǂaWallsǂ2fastǂ0(OCoLC)fst01170190
650 7 ǂaArchitectureǂ2fastǂ0(OCoLC)fst00813346
",,,No,,No,,Verlag von Carl Habel,Berlin SW,gw,Bergen og Bergenserne,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000012348,True,False
014872046,Monograph,"Jæger, Henrik Bernhard",,person,,"Jæger, Henrik Bernhard [person]",Kristiania og Kristianienserne [Illustrated with photographs.],,,,,Kristiania,,1890,,137 pages (4°),,Digital Store 10281.l.5,,,Danish,,001841114,319223543.0,35.0,2021-03-24 10:36:25 UTC,44305805.0,1867,1867,NONE,Non-fiction,,"61027 ǂaHamburger Rathaus (Hamburg, Germany)ǂ2fastǂ0(OCoLC)fst00790750
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628
",,,No,,No,,Druck von Th. G. Meißner,Hamburg,gw,Kristiania og Kristianienserne [Illustrated with photographs.],http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013722,True,False
014872072,Monograph,"Jong, Cornelis de, entomologist",,person,,"Jong, Cornelis de, entomologist [person]","Reize naar de Caribische Eilanden, in de Jaren 1780-81 door C. de J. toen ter tijd als Luitenant dienende aan boord van s'lands schip van oorlog Mars, onder bevel van den Schout bij Nacht W. Krul",,,,,Haarlem,,1807,,,,Digital Store 10470.d.18,,,Dutch,,001900215,277432458.0,2.0,2020-10-02 15:47:21 UTC,44306231.0,1899,1899,Cheap edition,Non-fiction,,"60017 ǂaCromwell, Oliver,ǂd1599-1658ǂ2fastǂ0(OCoLC)fst00055660
651 7 ǂaScotlandǂ2fastǂ0(OCoLC)fst01206715
648 7 ǂa1649-1660ǂ2fastǂ0(OCoLC)fst01355671
650 7 ǂaMilitary campaignsǂ2fastǂ0(OCoLC)fst01710190","Authorized heading for author : Douglas, W. S. (William Scott),  1867-1915",,No,,No,,Elliot Stock,London,enk,"Reize naar de Caribische Eilanden, in de Jaren 1780-81 door C. de J. toen ter tijd als Luitenant dienende aan boord van s'lands schip van oorlog Mars, onder bevel van den Schout bij Nacht W. Krul",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000012E9A,True,False
014872077,Monograph,"Kalff, Martin",,person,,"Kalff, Martin [person]",Amsterdam in Plaatjes en Praatjes,,,,,Amsterdam,,1875,,2 dln (8°),,Digital Store 10271.g.2,,,Dutch,,001921577,277411231.0,2.0,2020-10-02 14:37:15 UTC,44306216.0,1832,1832,NONE,Non-fiction,,"651 7 ǂaMiddle Eastǂ2fastǂ0(OCoLC)fst01241586
651 7 ǂaIndiaǂ2fastǂ0(OCoLC)fst01210276
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558",,,No,,No,,Printed for the author,Madras,ii,Amsterdam in Plaatjes en Praatjes,http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000118E0,True,False
014872081,Monograph,"Kappler, August",,person,,"Kappler, August [person]",Zes jaren in Suriname. Schetsen en tafereelen uit het maatschappelijke en militaire leven in deze kolonie,,,,,Utrecht,,1854,,2 delen (8°),,Digital Store 10480.d.23,,,Dutch,,001927259,275270555.0,2.0,2020-09-22 16:06:15 UTC,44306206.0,[1880],1880,1880,Fiction,655 7 ǂaFictionǂ2fastǂ0(OCoLC)fst01423787,NONE,"Authorised heading for author:  Balfour, Clara Lucas, 1808-1878",,No,,No,,"Cassell, Petter, Galpin & Co.",London,enk,Zes jaren in Suriname. Schetsen en tafereelen uit het maatschappelijke en militaire leven in deze kolonie,http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000143E8,True,False
014872090,Monograph,"Keller, Gerard",,person,,"Keller, Gerard [person]",Een Zomer in het Noorden,,,,,"Arnhem, Nijmegen",,1860,,2 deel (8°),,Digital Store 10281.h.29,,,Dutch,,001942718,281726186.0,2.0,2020-10-20 15:07:33 UTC,44306203.0,1874,1874,NONE,Non-fiction,,"651 7 ǂaArizonaǂ2fastǂ0(OCoLC)fst01204820
651 7 ǂaNew Mexicoǂ2fastǂ0(OCoLC)fst01204269
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558
650 7 ǂaApache Indiansǂ2fastǂ0(OCoLC)fst00811055","Authorized heading for author: Cozzens, Samuel Woodworth, 1834-1878",,No,,No,,"Sampson Low, Marston, Low & Searle",London,enk,Een Zomer in het Noorden,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000011B5C,True,False
014872120,Monograph,"Klingspor, Carl Arvid",,person,,"Klingspor, Carl Arvid [person]",Svenska Slott och Herresäten. Äs,,,,,Stockholm,,1886,,41 pages (4°),,Digital Store 10281.l.2,,,Swedish,,001984890,311213888.0,35.0,2021-02-22 14:19:16 UTC,44316042.0,1869,1869,NONE,Non-fiction,,"650 7 ǂaCastlesǂ2fastǂ0(OCoLC)fst00848428
651 7 ǂaFranceǂzMeursaultǂ2fastǂ0(OCoLC)fst01883217
",,,No,,No,,Eugène Jobard,Dijon,fr,Svenska Slott och Herresäten. Äs,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000001231E,True,False
014872133,Monograph,"Kornerup, Jacob",,person,,"Kornerup, Jacob [person]","Roskilde i gamle Dage, etc",,,,,Kjøbenhavn,,1892,,282 pages (8°),,Digital Store 10281.h.34,,,Danish,,002008301,314017745.0,35.0,2021-03-03 11:35:52 UTC,44305788.0,1870,1870,NONE,Non-fiction,,"63007 ǂaHistory of England from the accession of James the Second (Macaulay, Thomas Babington Macaulay, Baron)ǂ2fastǂ0(OCoLC)fst01914181
655 7 ǂaCommentariesǂ2fastǂ0(OCoLC)fst01423723
",,"ger
eng",No,,No,,Verlag von L. Bamberg, Greifswald,gw,"Roskilde i gamle Dage, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000011286,True,False
014872143,Monograph,"Kristensen, Evald Tang",,person,,"Kristensen, Evald Tang [person]",Øen Anholt i sagn og sæd eiter gamle folks mundtlige meddelelser. Udgivet af E. T. Kristensen,,,,,Kjøbenhavn,,1891,,128 pages (8°),,Digital Store 10280.e.14,,,Danish,,002023867,316001804.0,35.0,2021-03-11 09:43:02 UTC,44305787.0,1883,1883,Zweite vermehrte und verbesserte Auflage,Non-fiction,,"651 7 ǂaAustriaǂzUpper Austriaǂ2fastǂ0(OCoLC)fst01209822
650 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst00958235
650 7 ǂaGeographyǂ2fastǂ0(OCoLC)fst00940469
",,,No,,No,,Verlag von Karl Graefer,Wien,au,Øen Anholt i sagn og sæd eiter gamle folks mundtlige meddelelser. Udgivet af E. T. Kristensen,http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000118F2,True,False
